Auditing 12 peak hours with judge=qwen3.5:4b
['2026-06-18T07', '2026-06-16T03', '2026-06-17T07', '2026-06-17T08', '2026-06-19T05', '2026-06-16T09', '2026-06-16T02', '2026-06-18T11', '2026-06-23T05', '2026-06-16T11', '2026-06-22T11', '2026-06-16T06']

── 2026-06-18T07  43s 404k→39k (90%)  gold=43 dropout=0  FULL=21 PARTIAL=18 MISSING=4 recall=70%  (42s)
── 2026-06-16T03  43s 375k→26k (93%)  gold=43 dropout=0  FULL=18 PARTIAL=20 MISSING=5 recall=65%  (52s)
  loading Qwen/Qwen3-Embedding-0.6B ...
── 2026-06-17T07  42s 246k→26k (89%)  gold=42 dropout=0  FULL=16 PARTIAL=17 MISSING=8 recall=58%  (95s)
── 2026-06-17T08  40s 260k→27k (89%)  gold=40 dropout=0  FULL=17 PARTIAL=16 MISSING=3 recall=62%  (79s)
── 2026-06-19T05  39s 464k→26k (94%)  gold=39 dropout=0  FULL=17 PARTIAL=13 MISSING=2 recall=60%  (32s)
── 2026-06-16T09  36s 304k→27k (91%)  gold=36 dropout=0  FULL=15 PARTIAL=20 MISSING=1 recall=69%  (58s)
── 2026-06-16T02  36s 271k→18k (93%)  gold=36 dropout=0  FULL=18 PARTIAL=17 MISSING=1 recall=74%  (38s)
── 2026-06-18T11  34s 561k→21k (96%)  gold=34 dropout=1  FULL=15 PARTIAL=14 MISSING=4 recall=65%  (31s)
── 2026-06-23T05  33s 161k→29k (82%)  gold=33 dropout=0  FULL=15 PARTIAL=18 MISSING=0 recall=73%  (50s)
── 2026-06-16T11  32s 251k→22k (91%)  gold=32 dropout=0  FULL=11 PARTIAL=12 MISSING=9 recall=53%  (40s)
── 2026-06-22T11  31s 216k→23k (89%)  gold=31 dropout=2  FULL=11 PARTIAL=18 MISSING=2 recall=65%  (57s)
── 2026-06-16T06  31s 184k→20k (89%)  gold=31 dropout=0  FULL=14 PARTIAL=11 MISSING=6 recall=63%  (75s)

========================================================================
GRAND TOTAL  gold=440  FULL=188 PARTIAL=194 MISSING=45  RECALL=64.8%
WORKLOG-CRITICAL (task+ticket)  n=216  FULL=87 PARTIAL=107 MISSING=19  RECALL=65.0%

BY SESSION TYPE:
  task        n=221  FULL= 88 PARTIAL=109 MISSING= 21 unparsed= 3  recall=64%
  untracked   n=124  FULL= 63 PARTIAL= 49 MISSING=  4 unparsed= 8  recall=71%
  overhead    n= 95  FULL= 37 PARTIAL= 36 MISSING= 20 unparsed= 2  recall=58%

========================================================================
LOST / PARTIAL FACTS (the actual information loss):
  [2026-06-18T07 sid34577 Google Chrome|untracked] PARTIAL: KAN-199
  [2026-06-16T09 sid33030 Google Chrome/KAN-240|task] PARTIAL: trace_id 'be8eab82b9e2490531d0061aa64895da' (mentioned in compressed text but not explicitly named as the filter value used by the user in this specific session summary context)
  [2026-06-16T09 sid33040 Google Chrome/KAN-240|task] PARTIAL: Specific log stages (block_ops close) and exact duration metrics were not explicitly detailed in the compressed text.
  [2026-06-16T09 sid33049 Google Chrome/KAN-240|task] PARTIAL: Specific span durations (e.g., '55us') and exact trace ID were not explicitly detailed in the compressed text.
  [2026-06-16T09 sid33063 Google Chrome/KAN-240|task] PARTIAL: Specific span durations (e.g., '55us') and exact trace ID were not explicitly detailed in the compressed text.
  [2026-06-16T09 sid33088 Code/KAN-240|task] PARTIAL: Specific file edits (e.g., 'category_explanation field') and exact code changes were not explicitly detailed in the compressed text.
  [2026-06-16T09 sid33093 Code/KAN-240|task] PARTIAL: Specific port number (7823) and exact trace ID verification steps were mentioned in the summary but not explicitly detailed as a specific command or verified state in the compressed text beyond general 'server running' mentions.
  [2026-06-16T09 sid33096 Google Chrome/KAN-240|task] PARTIAL: The specific Trace ID `96b75db9f874b9b904a42ad50a08863e` is mentioned in the ground truth but not explicitly named or verified as a specific instance in the compressed text (though trace concepts are discussed).
  [2026-06-16T09 sid33097 Code/KAN-240|task] PARTIAL: Specific char counts (`12311`, `2794`) and exact span names mapping to those attributes were mentioned but not explicitly quantified in the compressed text.
  [2026-06-16T09 sid33098 Google Chrome/KAN-240|task] MISSING: The specific Span ID `da0555d1d4dee559` is NOT present in the compressed text. The trace ID and span structure are discussed generally but this specific identifier cannot be recovered.
  [2026-06-16T09 sid33101 Code/KAN-240|task] PARTIAL: The app version `2.1.177` mentioned in the summary is not explicitly present in the compressed text (only generic 'Code' or terminal context).
  [2026-06-16T09 sid33105 Code/KAN-240|task] PARTIAL: The specific PR number `#297` is mentioned in the compressed text but not explicitly linked to 'commit changes related to' as a definitive action outcome in that exact phrasing.
  [2026-06-16T09 sid33120 Google Chrome/KAN-240|task] PARTIAL: Specific SQL error details (GROUP BY clause issue) and the exact trace_id/trace_filter query used are mentioned in summary but only partially visible or inferred from context in compressed text.
  [2026-06-16T09 sid33129 Code/KAN-240|task] PARTIAL: Specific file path `run_task_linker_mlx.py` and the exact span rename from `build_prompt` to `classifier_input` are mentioned in summary but not explicitly named or shown as a code edit command in compressed text.
  [2026-06-16T02 sid32202 Code/KAN-239|task] PARTIAL: Specific notification channels (dashboard banner, desktop toast, tray) are mentioned in the summary but only 'toast' is explicitly named as being delivered by the tray in the compressed text; however, since the summary mentions these generally and the text confirms the mechanism raises mlx.down on all three, this might be considered FULL depending on strictness. Given the instruction to penalize if a SPECIFIC named detail is absent: The summary says 'surfaces on dashboard banner... desktop toast, and tray'. The text says 'raises mlx.down by itself while the server is down' in context of channels but doesn't explicitly list all three names again as clearly grouped like the ground truth. However, looking closer at [02:18], it does say: 'surfaces on all three channels: dashboard banner (always shown), desktop toast, and the tray'. So this session should be FULL.
  [2026-06-16T02 sid32208 Code/KAN-239|task] PARTIAL: Specific directory names like '.cargo', '.claude' are listed in the summary but not explicitly enumerated or shown as visible folders in the compressed text which just says 'Explorer section shows project structure'. The specific list of directories is a named detail.
  [2026-06-16T02 sid32210 Code/KAN-239|task] PARTIAL: Specific panel names like 'Source Control' showing branch name are mentioned in summary but compressed text just says 'terminal is open and ready'. The specific UI state details (branch name visible) might be inferred from context ('feat/notifications-system') but not explicitly stated as a visual element.
  [2026-06-16T02 sid32221 Code|untracked] MISSING: The summary explicitly states 'No code edits, no tests, no commits'. The compressed text shows active coding: running scripts (`bash dev-start.sh`), reviewing PRs (#290, #288), discussing fixes in chat logs that lead to script modifications (adding cleanup steps). While the user is reading/chatting about AI assistant behavior, they are actively engaging with code and process logic. The summary's claim of 'no edits' contradicts the visible activity of reviewing scripts and planning changes.
  [2026-06-16T02 sid32256 Code|untracked] PARTIAL: The specific fix for the Banner SSE reconnect timer leak (adding a ref with a cancelled) is not explicitly detailed in the compressed text beyond mentioning 'cleaned up banner-store interval teardown' and fixing an error.
  [2026-06-16T02 sid32273 Code|untracked] PARTIAL: The specific fix for the Banner SSE reconnect timer leak (adding a ref with a cancelled) is not explicitly detailed in the compressed text beyond mentioning 'cleaned up banner-store interval teardown' and fixing an error.
